Model,Threads,Transitions,array_size,ns_per_trans
Synchronized,8,100000,2500,3897.35
Synchronized,8,100000,2500,4015.16
Synchronized,8,100000,2500,3929.52
Synchronized,8,100000,2500,3971.35
BetterSafe,8,100000,2500,3660.83
BetterSafe,8,100000,2500,5735.54
BetterSafe,8,100000,2500,7730.82
BetterSafe,8,100000,2500,4487.67
BetterSafe,8,100000,2500,5144.82
BetterSafe,8,100000,2500,4128.22
BetterSafe,8,100000,2500,4489.82
BetterSafe,8,100000,2500,4033.76
BetterSafe,8,100000,2500,3458.06
BetterSafe,8,100000,2500,3813.95
GetNSet,8,100000,2500,2399.85
GetNSet,8,100000,2500,2253.75
GetNSet,8,100000,2500,2387.50
GetNSet,8,100000,2500,2880.57
GetNSet,8,100000,2500,2325.91
GetNSet,8,100000,2500,1998.77
GetNSet,8,100000,2500,2153.23,mismatch
GetNSet,8,100000,2500,2090.04
GetNSet,8,100000,2500,2176.42
GetNSet,8,100000,2500,2896.53
NullState,8,10000000,2500,299.823
NullState,8,10000000,2500,113.806
NullState,8,10000000,2500,239.926
NullState,8,10000000,2500,182.006
NullState,8,10000000,2500,172.951
NullState,8,10000000,2500,151.095
NullState,8,10000000,2500,135.898
NullState,8,10000000,2500,157.158
NullState,8,10000000,2500,156.004
NullState,8,10000000,2500,105.860
Synchronized,8,10000000,2500,2183.50
Synchronized,8,10000000,2500,2007.73
Synchronized,8,10000000,2500,2053.99
Synchronized,8,10000000,2500,1938.04
Synchronized,8,10000000,2500,2013.80
Synchronized,8,10000000,2500,2187.02
Synchronized,8,10000000,2500,2200.59
Synchronized,8,10000000,2500,2035.26
Synchronized,8,10000000,2500,2046.57
Synchronized,8,10000000,2500,2083.48
BetterSafe,8,10000000,2500,1423.35
BetterSafe,8,10000000,2500,1362.91
BetterSafe,8,10000000,2500,1244.07
BetterSafe,8,10000000,2500,1283.85
BetterSafe,8,10000000,2500,1062.08
BetterSafe,8,10000000,2500,1255.35
BetterSafe,8,10000000,2500,1317.62
BetterSafe,8,10000000,2500,1177.09
BetterSafe,8,10000000,2500,1265.22
BetterSafe,8,10000000,2500,1345.49
GetNSet,8,10000000,2500,605.360
GetNSet,8,10000000,2500,599.627
GetNSet,8,10000000,2500,652.349
GetNSet,8,10000000,2500,612.012
GetNSet,8,10000000,2500,729.282
GetNSet,8,10000000,2500,645.982
GetNSet,8,10000000,2500,620.562
GetNSet,8,10000000,2500,613.945
GetNSet,8,10000000,2500,607.480
GetNSet,8,10000000,2500,723.217
NullState,16,1000,2500,84746.2
NullState,16,1000,2500,154151
NullState,16,1000,2500,82274.8
NullState,16,1000,2500,117033
NullState,16,1000,2500,83472.5
NullState,16,1000,2500,82569.0
NullState,16,1000,2500,123934
NullState,16,1000,2500,72150.9
NullState,16,1000,2500,90708.7
NullState,16,1000,2500,70114.5
Synchronized,16,1000,2500,99476.5
Synchronized,16,1000,2500,111015
Synchronized,16,1000,2500,97478.2
Synchronized,16,1000,2500,93088.6
Synchronized,16,1000,2500,101190
Synchronized,16,1000,2500,103396
Synchronized,16,1000,2500,90996.8
Synchronized,16,1000,2500,82576.6
Synchronized,16,1000,2500,90324.2
Synchronized,16,1000,2500,89615.0
BetterSafe,16,1000,2500,127304
BetterSafe,16,1000,2500,137957
BetterSafe,16,1000,2500,119712
BetterSafe,16,1000,2500,138892
BetterSafe,16,1000,2500,163153
BetterSafe,16,1000,2500,141418
BetterSafe,16,1000,2500,118080
BetterSafe,16,1000,2500,163706
BetterSafe,16,1000,2500,149320
BetterSafe,16,1000,2500,159626
GetNSet,16,1000,2500,181619
GetNSet,16,1000,2500,132997
GetNSet,16,1000,2500,113752
GetNSet,16,1000,2500,103112
GetNSet,16,1000,2500,161519
GetNSet,16,1000,2500,196823
GetNSet,16,1000,2500,149122
GetNSet,16,1000,2500,111040
GetNSet,16,1000,2500,134448
GetNSet,16,1000,2500,134620
NullState,16,100000,2500,3738.77
NullState,16,100000,2500,2497.13
NullState,16,100000,2500,2753.65
NullState,16,100000,2500,3163.60
NullState,16,100000,2500,5081.97
NullState,16,100000,2500,2501.59
NullState,16,100000,2500,3677.62
NullState,16,100000,2500,5041.19
NullState,16,100000,2500,2511.71
NullState,16,100000,2500,3372.58
Synchronized,16,100000,2500,6759.97
Synchronized,16,100000,2500,7292.53
Synchronized,16,100000,2500,7010.30
Synchronized,16,100000,2500,5970.62
Synchronized,16,100000,2500,7159.30
Synchronized,16,100000,2500,6538.42
Synchronized,16,100000,2500,6153.38
Synchronized,16,100000,2500,6671.12
Synchronized,16,100000,2500,6815.35
Synchronized,16,100000,2500,6668.53
BetterSafe,16,100000,2500,14791.6
BetterSafe,16,100000,2500,19000.6
BetterSafe,16,100000,2500,13077.0
BetterSafe,16,100000,2500,15290.2
BetterSafe,16,100000,2500,12141.6
BetterSafe,16,100000,2500,19522.3
BetterSafe,16,100000,2500,28157.2
BetterSafe,16,100000,2500,9249.23
BetterSafe,16,100000,2500,23967.7
BetterSafe,16,100000,2500,22434.8
GetNSet,16,100000,2500,7621.40
GetNSet,16,100000,2500,6247.08
GetNSet,16,100000,2500,5190.71
GetNSet,16,100000,2500,23423.6
GetNSet,16,100000,2500,5418.02
GetNSet,16,100000,2500,5288.09
GetNSet,16,100000,2500,6896.95
GetNSet,16,100000,2500,6362.13
GetNSet,16,100000,2500,6617.80
GetNSet,16,100000,2500,5794.69
NullState,16,10000000,2500,408.872
NullState,16,10000000,2500,335.205
NullState,16,10000000,2500,500.114
NullState,16,10000000,2500,347.300
NullState,16,10000000,2500,390.102
NullState,16,10000000,2500,271.077
NullState,16,10000000,2500,485.477
NullState,16,10000000,2500,743.264
NullState,16,10000000,2500,459.939
NullState,16,10000000,2500,474.868
Synchronized,16,10000000,2500,3016.19
Synchronized,16,10000000,2500,3359.01
Synchronized,16,10000000,2500,3100.10
Synchronized,16,10000000,2500,3106.74
Synchronized,16,10000000,2500,3293.15
Synchronized,16,10000000,2500,3095.77
Synchronized,16,10000000,2500,3323.07
Synchronized,16,10000000,2500,4204.64
Synchronized,16,10000000,2500,4090.88
Synchronized,16,10000000,2500,3452.55
BetterSafe,16,10000000,2500,2737.04
BetterSafe,16,10000000,2500,2353.66
BetterSafe,16,10000000,2500,2457.61
BetterSafe,16,10000000,2500,2733.32
BetterSafe,16,10000000,2500,2610.25
BetterSafe,16,10000000,2500,2881.60
BetterSafe,16,10000000,2500,2784.66
BetterSafe,16,10000000,2500,2568.02
BetterSafe,16,10000000,2500,2777.12
BetterSafe,16,10000000,2500,2135.46
GetNSet,16,10000000,2500,1383.55
GetNSet,16,10000000,2500,1175.58
GetNSet,16,10000000,2500,1449.19
GetNSet,16,10000000,2500,1281.80
GetNSet,16,10000000,2500,1181.09
GetNSet,16,10000000,2500,1233.84
GetNSet,16,10000000,2500,1140.74
GetNSet,16,10000000,2500,1311.67
GetNSet,16,10000000,2500,1248.25
GetNSet,16,10000000,2500,1331.33
NullState,2,1000,2500,7534.91
NullState,2,1000,2500,5870.70
NullState,2,1000,2500,6252.64
NullState,2,1000,2500,6602.40
NullState,2,1000,2500,6825.47
NullState,2,1000,2500,7218.83
NullState,2,1000,2500,6454.52
NullState,2,1000,2500,6529.91
NullState,2,1000,2500,6742.62
NullState,2,1000,2500,7291.15
Synchronized,2,1000,2500,6882.26
Synchronized,2,1000,2500,6183.41
Synchronized,2,1000,2500,6261.63
Synchronized,2,1000,2500,6882.48
Synchronized,2,1000,2500,7132.56
Synchronized,2,1000,2500,6588.15
Synchronized,2,1000,2500,7702.08
Synchronized,2,1000,2500,7774.74
Synchronized,2,1000,2500,6389.01
Synchronized,2,1000,2500,7138.62
BetterSafe,2,1000,2500,10829.5
BetterSafe,2,1000,2500,12157.1
BetterSafe,2,1000,2500,12913.3
BetterSafe,2,1000,2500,13156.0
BetterSafe,2,1000,2500,11225.7
BetterSafe,2,1000,2500,14257.2
BetterSafe,2,1000,2500,12384.8
BetterSafe,2,1000,2500,10405.0
BetterSafe,2,1000,2500,12882.8
BetterSafe,2,1000,2500,11015.1
GetNSet,2,1000,2500,11272.1
GetNSet,2,1000,2500,11416.3
GetNSet,2,1000,2500,11765.6
GetNSet,2,1000,2500,11619.0
GetNSet,2,1000,2500,11361.2
GetNSet,2,1000,2500,11684.0
GetNSet,2,1000,2500,11644.1
GetNSet,2,1000,2500,11072.8
GetNSet,2,1000,2500,12185.4
GetNSet,2,1000,2500,12602.8
NullState,2,100000,2500,553.359
NullState,2,100000,2500,700.149
NullState,2,100000,2500,719.338
NullState,2,100000,2500,547.214
NullState,2,100000,2500,635.211
NullState,2,100000,2500,597.603
NullState,2,100000,2500,575.639
NullState,2,100000,2500,665.850
NullState,2,100000,2500,548.689
NullState,2,100000,2500,635.217
Synchronized,2,100000,2500,950.407
Synchronized,2,100000,2500,407.116
Synchronized,2,100000,2500,1089.07
Synchronized,2,100000,2500,1234.27
Synchronized,2,100000,2500,403.549
Synchronized,2,100000,2500,427.158
Synchronized,2,100000,2500,1064.78
Synchronized,2,100000,2500,1181.84
Synchronized,2,100000,2500,1243.68
Synchronized,2,100000,2500,976.401
BetterSafe,2,100000,2500,1933.43
BetterSafe,2,100000,2500,1796.13
BetterSafe,2,100000,2500,1785.67
BetterSafe,2,100000,2500,676.007
BetterSafe,2,100000,2500,1746.36
BetterSafe,2,100000,2500,660.508
BetterSafe,2,100000,2500,695.115
BetterSafe,2,100000,2500,716.108
BetterSafe,2,100000,2500,1492.18
BetterSafe,2,100000,2500,1695.22
GetNSet,2,100000,2500,494.274
GetNSet,2,100000,2500,943.467
GetNSet,2,100000,2500,1099.30
GetNSet,2,100000,2500,1139.93
GetNSet,2,100000,2500,987.442
GetNSet,2,100000,2500,1002.34
GetNSet,2,100000,2500,981.284
GetNSet,2,100000,2500,975.835
GetNSet,2,100000,2500,499.239
GetNSet,2,100000,2500,1224.65
NullState,2,10000000,2500,28.7239
NullState,2,10000000,2500,26.8863
NullState,2,10000000,2500,19.1219
NullState,2,10000000,2500,31.3199
NullState,2,10000000,2500,29.5121
NullState,2,10000000,2500,28.0448
NullState,2,10000000,2500,25.0583
NullState,2,10000000,2500,30.7092
NullState,2,10000000,2500,31.4081
NullState,2,10000000,2500,21.9099
Synchronized,2,10000000,2500,395.643
Synchronized,2,10000000,2500,400.990
Synchronized,2,10000000,2500,407.490
Synchronized,2,10000000,2500,364.482
Synchronized,2,10000000,2500,358.447
Synchronized,2,10000000,2500,381.857
Synchronized,2,10000000,2500,381.901
Synchronized,2,10000000,2500,356.267
Synchronized,2,10000000,2500,397.433
Synchronized,2,10000000,2500,364.959
BetterSafe,2,10000000,2500,341.036
BetterSafe,2,10000000,2500,333.684
BetterSafe,2,10000000,2500,337.952
BetterSafe,2,10000000,2500,354.691
BetterSafe,2,10000000,2500,341.931
BetterSafe,2,10000000,2500,325.305
BetterSafe,2,10000000,2500,176.417
BetterSafe,2,10000000,2500,155.177
BetterSafe,2,10000000,2500,337.972
BetterSafe,2,10000000,2500,339.461
GetNSet,2,10000000,2500,140.488
GetNSet,2,10000000,2500,97.1236
GetNSet,2,10000000,2500,112.351
GetNSet,2,10000000,2500,115.787
GetNSet,2,10000000,2500,124.739
GetNSet,2,10000000,2500,143.144
GetNSet,2,10000000,2500,118.423
GetNSet,2,10000000,2500,140.548
GetNSet,2,10000000,2500,141.682
GetNSet,2,10000000,2500,114.183
