Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,10000000,2500,54.4722
NullState,4,10000000,2500,72.9392
NullState,4,10000000,2500,52.8112
NullState,4,10000000,2500,56.1701
Synchronized,4,10000000,2500,1207.58
Synchronized,4,10000000,2500,1180.93
Synchronized,4,10000000,2500,1218.23
Synchronized,4,10000000,2500,1177.93
Synchronized,4,10000000,2500,1105.74
Synchronized,4,10000000,2500,1199.91
Synchronized,4,10000000,2500,1225.90
Synchronized,4,10000000,2500,1197.70
Synchronized,4,10000000,2500,1103.72
Synchronized,4,10000000,2500,1199.86
BetterSafe,4,10000000,2500,536.267
BetterSafe,4,10000000,2500,520.884
BetterSafe,4,10000000,2500,499.244
BetterSafe,4,10000000,2500,474.556
BetterSafe,4,10000000,2500,484.218
BetterSafe,4,10000000,2500,548.923
BetterSafe,4,10000000,2500,492.451
BetterSafe,4,10000000,2500,549.831
BetterSafe,4,10000000,2500,407.187
BetterSafe,4,10000000,2500,492.754
GetNSet,4,10000000,2500,302.902
GetNSet,4,10000000,2500,260.633
GetNSet,4,10000000,2500,249.541
GetNSet,4,10000000,2500,270.506
GetNSet,4,10000000,2500,262.790
GetNSet,4,10000000,2500,261.056
GetNSet,4,10000000,2500,296.375
GetNSet,4,10000000,2500,260.024
GetNSet,4,10000000,2500,264.430
GetNSet,4,10000000,2500,263.843
NullState,8,1000,2500,24071.1
NullState,8,1000,2500,32953.0
NullState,8,1000,2500,28563.9
NullState,8,1000,2500,31156.0
NullState,8,1000,2500,24991.8
NullState,8,1000,2500,32436.6
NullState,8,1000,2500,25448.9
NullState,8,1000,2500,36152.2
NullState,8,1000,2500,34136.7
NullState,8,1000,2500,34723.6
Synchronized,8,1000,2500,44769.0
Synchronized,8,1000,2500,44344.8
Synchronized,8,1000,2500,48264.9
Synchronized,8,1000,2500,41031.3
Synchronized,8,1000,2500,44138.3
Synchronized,8,1000,2500,34201.5
Synchronized,8,1000,2500,35814.2
Synchronized,8,1000,2500,35139.7
Synchronized,8,1000,2500,42569.7
Synchronized,8,1000,2500,33926.4
BetterSafe,8,1000,2500,62371.0
BetterSafe,8,1000,2500,55686.9
BetterSafe,8,1000,2500,60515.1
BetterSafe,8,1000,2500,65954.6
BetterSafe,8,1000,2500,57945.2
BetterSafe,8,1000,2500,62044.9
BetterSafe,8,1000,2500,57490.4
BetterSafe,8,1000,2500,64881.2
BetterSafe,8,1000,2500,55839.9
BetterSafe,8,1000,2500,57973.3
GetNSet,8,1000,2500,61158.7
GetNSet,8,1000,2500,47346.8
GetNSet,8,1000,2500,55558.5
GetNSet,8,1000,2500,60945.9
GetNSet,8,1000,2500,54951.7
GetNSet,8,1000,2500,56545.3
GetNSet,8,1000,2500,56809.9
GetNSet,8,1000,2500,52710.2
GetNSet,8,1000,2500,56663.8
GetNSet,8,1000,2500,53204.6
NullState,8,100000,2500,1303.69
NullState,8,100000,2500,1521.52
NullState,8,100000,2500,1468.63
NullState,8,100000,2500,1852.99
NullState,8,100000,2500,1673.97
NullState,8,100000,2500,1495.89
NullState,8,100000,2500,1595.64
NullState,8,100000,2500,1518.17
NullState,8,100000,2500,1479.44
NullState,8,100000,2500,1364.57
Synchronized,8,100000,2500,3919.16
Synchronized,8,100000,2500,3944.02
Synchronized,8,100000,2500,4172.80
Synchronized,8,100000,2500,3963.04
Synchronized,8,100000,2500,4848.16
Synchronized,8,100000,2500,3692.33
Synchronized,8,100000,2500,3839.76
Synchronized,8,100000,2500,3992.77
Synchronized,8,100000,2500,3959.06
Synchronized,8,100000,2500,4270.87
BetterSafe,8,100000,2500,4124.64
BetterSafe,8,100000,2500,4516.76
BetterSafe,8,100000,2500,3810.13
BetterSafe,8,100000,2500,4457.78
BetterSafe,8,100000,2500,3967.22
BetterSafe,8,100000,2500,4842.18
BetterSafe,8,100000,2500,4374.56
BetterSafe,8,100000,2500,5475.55
BetterSafe,8,100000,2500,3566.68
BetterSafe,8,100000,2500,4504.36
GetNSet,8,100000,2500,2955.03
GetNSet,8,100000,2500,2114.99
GetNSet,8,100000,2500,2319.55
GetNSet,8,100000,2500,2273.51
GetNSet,8,100000,2500,2692.59
GetNSet,8,100000,2500,2017.45
GetNSet,8,100000,2500,2268.29
GetNSet,8,100000,2500,2308.25
GetNSet,8,100000,2500,2048.14
GetNSet,8,100000,2500,2222.53
NullState,8,10000000,2500,143.732
NullState,8,10000000,2500,178.600
NullState,8,10000000,2500,218.406
NullState,8,10000000,2500,141.043
NullState,8,10000000,2500,316.220
NullState,8,10000000,2500,128.563
NullState,8,10000000,2500,108.732
NullState,8,10000000,2500,215.971
NullState,8,10000000,2500,103.093
NullState,8,10000000,2500,260.195
Synchronized,8,10000000,2500,2033.20
Synchronized,8,10000000,2500,2110.96
Synchronized,8,10000000,2500,2119.53
Synchronized,8,10000000,2500,1866.10
Synchronized,8,10000000,2500,2013.27
Synchronized,8,10000000,2500,1937.09
Synchronized,8,10000000,2500,2029.79
Synchronized,8,10000000,2500,2003.99
Synchronized,8,10000000,2500,1950.05
Synchronized,8,10000000,2500,2103.48
BetterSafe,8,10000000,2500,1290.48
BetterSafe,8,10000000,2500,1135.78
BetterSafe,8,10000000,2500,1273.37
BetterSafe,8,10000000,2500,996.853
BetterSafe,8,10000000,2500,1213.98
BetterSafe,8,10000000,2500,1227.60
BetterSafe,8,10000000,2500,1117.81
BetterSafe,8,10000000,2500,1061.68
BetterSafe,8,10000000,2500,1034.91
BetterSafe,8,10000000,2500,1183.24
GetNSet,8,10000000,2500,685.222
GetNSet,8,10000000,2500,632.723
GetNSet,8,10000000,2500,790.234
GetNSet,8,10000000,2500,647.016
GetNSet,8,10000000,2500,670.810
GetNSet,8,10000000,2500,608.993
GetNSet,8,10000000,2500,602.723
GetNSet,8,10000000,2500,711.100
GetNSet,8,10000000,2500,582.702
GetNSet,8,10000000,2500,552.624
NullState,16,1000,2500,55992.4
NullState,16,1000,2500,133306
NullState,16,1000,2500,73260.3
NullState,16,1000,2500,66871.0
NullState,16,1000,2500,83501.3
NullState,16,1000,2500,77763.0
NullState,16,1000,2500,82296.0
NullState,16,1000,2500,64574.2
NullState,16,1000,2500,64780.0
NullState,16,1000,2500,93517.9
Synchronized,16,1000,2500,94677.5
Synchronized,16,1000,2500,100722
Synchronized,16,1000,2500,66244.8
Synchronized,16,1000,2500,91905.8
Synchronized,16,1000,2500,79652.1
Synchronized,16,1000,2500,103791
Synchronized,16,1000,2500,74487.1
Synchronized,16,1000,2500,162827
Synchronized,16,1000,2500,137287
Synchronized,16,1000,2500,86197.3
BetterSafe,16,1000,2500,163966
BetterSafe,16,1000,2500,138730
BetterSafe,16,1000,2500,174471
BetterSafe,16,1000,2500,164279
BetterSafe,16,1000,2500,146855
BetterSafe,16,1000,2500,136288
BetterSafe,16,1000,2500,131630
BetterSafe,16,1000,2500,147735
BetterSafe,16,1000,2500,147728
BetterSafe,16,1000,2500,138627
GetNSet,16,1000,2500,142887
GetNSet,16,1000,2500,130417
GetNSet,16,1000,2500,155207
GetNSet,16,1000,2500,121340
GetNSet,16,1000,2500,100462
GetNSet,16,1000,2500,137210
GetNSet,16,1000,2500,170489
GetNSet,16,1000,2500,110903
GetNSet,16,1000,2500,208797,mismatch
GetNSet,16,1000,2500,129576
NullState,16,100000,2500,2871.86
NullState,16,100000,2500,3924.82
NullState,16,100000,2500,3331.32
NullState,16,100000,2500,7621.37
NullState,16,100000,2500,2701.88
NullState,16,100000,2500,3596.47
NullState,16,100000,2500,2450.05
NullState,16,100000,2500,2577.48
NullState,16,100000,2500,2563.04
NullState,16,100000,2500,5223.58
Synchronized,16,100000,2500,5721.42
Synchronized,16,100000,2500,6528.72
Synchronized,16,100000,2500,5930.14
Synchronized,16,100000,2500,6617.98
Synchronized,16,100000,2500,6436.89
Synchronized,16,100000,2500,6235.90
Synchronized,16,100000,2500,6402.57
Synchronized,16,100000,2500,5469.20
Synchronized,16,100000,2500,6613.31
Synchronized,16,100000,2500,6035.80
BetterSafe,16,100000,2500,15728.8
BetterSafe,16,100000,2500,16855.6
BetterSafe,16,100000,2500,8913.32
BetterSafe,16,100000,2500,13635.8
BetterSafe,16,100000,2500,10151.9
BetterSafe,16,100000,2500,13709.0
BetterSafe,16,100000,2500,9186.48
BetterSafe,16,100000,2500,8779.30
BetterSafe,16,100000,2500,9678.75
BetterSafe,16,100000,2500,11746.1
GetNSet,16,100000,2500,6793.06
GetNSet,16,100000,2500,6281.08
GetNSet,16,100000,2500,4975.41
GetNSet,16,100000,2500,7013.43
GetNSet,16,100000,2500,5196.37
GetNSet,16,100000,2500,5022.65
GetNSet,16,100000,2500,7043.52
GetNSet,16,100000,2500,5672.86
GetNSet,16,100000,2500,7325.15
GetNSet,16,100000,2500,5521.63
NullState,16,10000000,2500,310.521
NullState,16,10000000,2500,551.871
NullState,16,10000000,2500,327.648
NullState,16,10000000,2500,695.355
NullState,16,10000000,2500,354.633
NullState,16,10000000,2500,432.113
NullState,16,10000000,2500,299.099
NullState,16,10000000,2500,416.005
NullState,16,10000000,2500,210.746
NullState,16,10000000,2500,374.444
Synchronized,16,10000000,2500,3258.63
Synchronized,16,10000000,2500,3086.22
Synchronized,16,10000000,2500,3115.50
Synchronized,16,10000000,2500,2981.62
Synchronized,16,10000000,2500,3071.22
Synchronized,16,10000000,2500,3059.79
Synchronized,16,10000000,2500,3130.27
Synchronized,16,10000000,2500,3691.33
Synchronized,16,10000000,2500,2991.59
Synchronized,16,10000000,2500,3119.22
BetterSafe,16,10000000,2500,2930.17
BetterSafe,16,10000000,2500,2291.02
BetterSafe,16,10000000,2500,2262.80
BetterSafe,16,10000000,2500,2627.76
BetterSafe,16,10000000,2500,2445.67
BetterSafe,16,10000000,2500,2403.01
BetterSafe,16,10000000,2500,2629.81
BetterSafe,16,10000000,2500,2242.07
BetterSafe,16,10000000,2500,1502.74
BetterSafe,16,10000000,2500,1964.11
GetNSet,16,10000000,2500,1327.03
GetNSet,16,10000000,2500,1378.70
GetNSet,16,10000000,2500,1320.12
GetNSet,16,10000000,2500,1314.54
GetNSet,16,10000000,2500,1223.13
GetNSet,16,10000000,2500,1471.76
GetNSet,16,10000000,2500,1220.43
GetNSet,16,10000000,2500,1263.69
GetNSet,16,10000000,2500,1180.19
GetNSet,16,10000000,2500,1219.83
NullState,2,1000,2500,7071.06
NullState,2,1000,2500,6727.54
NullState,2,1000,2500,6565.56
NullState,2,1000,2500,5787.82
NullState,2,1000,2500,5638.73
NullState,2,1000,2500,6825.64
NullState,2,1000,2500,5181.61
NullState,2,1000,2500,4960.93
NullState,2,1000,2500,6375.00
NullState,2,1000,2500,7223.48
Synchronized,2,1000,2500,5257.23
Synchronized,2,1000,2500,5531.93
Synchronized,2,1000,2500,6801.60
Synchronized,2,1000,2500,6967.14
Synchronized,2,1000,2500,6997.79
Synchronized,2,1000,2500,5576.69
Synchronized,2,1000,2500,6859.25
Synchronized,2,1000,2500,6932.51
Synchronized,2,1000,2500,8053.65
Synchronized,2,1000,2500,6892.25
BetterSafe,2,1000,2500,11245.5
BetterSafe,2,1000,2500,13201.1
BetterSafe,2,1000,2500,13164.6
BetterSafe,2,1000,2500,13696.4
BetterSafe,2,1000,2500,12136.8
BetterSafe,2,1000,2500,13787.3
BetterSafe,2,1000,2500,13939.2
BetterSafe,2,1000,2500,13156.4
BetterSafe,2,1000,2500,13121.0
BetterSafe,2,1000,2500,14567.8
GetNSet,2,1000,2500,13004.4
GetNSet,2,1000,2500,10329.1
GetNSet,2,1000,2500,11250.5
GetNSet,2,1000,2500,11623.4
GetNSet,2,1000,2500,11854.1
GetNSet,2,1000,2500,8484.57
GetNSet,2,1000,2500,10829.4
GetNSet,2,1000,2500,8844.88
GetNSet,2,1000,2500,11784.9
GetNSet,2,1000,2500,10641.6
NullState,2,100000,2500,625.599
NullState,2,100000,2500,715.132
NullState,2,100000,2500,682.809
NullState,2,100000,2500,607.238
NullState,2,100000,2500,449.744
NullState,2,100000,2500,714.720
NullState,2,100000,2500,694.255
NullState,2,100000,2500,366.258
NullState,2,100000,2500,447.284
NullState,2,100000,2500,596.981
Synchronized,2,100000,2500,875.349
Synchronized,2,100000,2500,401.282
Synchronized,2,100000,2500,391.478
Synchronized,2,100000,2500,406.601
Synchronized,2,100000,2500,861.251
Synchronized,2,100000,2500,403.395
Synchronized,2,100000,2500,392.514
Synchronized,2,100000,2500,1073.74
Synchronized,2,100000,2500,927.638
Synchronized,2,100000,2500,1048.34
BetterSafe,2,100000,2500,1359.28
BetterSafe,2,100000,2500,1245.65
BetterSafe,2,100000,2500,1510.97
BetterSafe,2,100000,2500,690.282
BetterSafe,2,100000,2500,1587.43
BetterSafe,2,100000,2500,742.293
BetterSafe,2,100000,2500,1265.85
BetterSafe,2,100000,2500,777.354
BetterSafe,2,100000,2500,1312.10
BetterSafe,2,100000,2500,1784.55
GetNSet,2,100000,2500,487.083
GetNSet,2,100000,2500,929.140
GetNSet,2,100000,2500,928.123
GetNSet,2,100000,2500,475.966
GetNSet,2,100000,2500,818.921
GetNSet,2,100000,2500,505.987
GetNSet,2,100000,2500,469.334
GetNSet,2,100000,2500,802.953
GetNSet,2,100000,2500,482.109
GetNSet,2,100000,2500,514.114
NullState,2,10000000,2500,29.2065
NullState,2,10000000,2500,22.7773
NullState,2,10000000,2500,26.6068
NullState,2,10000000,2500,22.1688
NullState,2,10000000,2500,22.9497
NullState,2,10000000,2500,26.2021
NullState,2,10000000,2500,23.5766
NullState,2,10000000,2500,28.8332
NullState,2,10000000,2500,34.1534
NullState,2,10000000,2500,23.8298
Synchronized,2,10000000,2500,390.820
Synchronized,2,10000000,2500,174.784
Synchronized,2,10000000,2500,402.142
Synchronized,2,10000000,2500,344.591
Synchronized,2,10000000,2500,185.646
Synchronized,2,10000000,2500,454.142
Synchronized,2,10000000,2500,369.420
Synchronized,2,10000000,2500,349.825
Synchronized,2,10000000,2500,150.890
Synchronized,2,10000000,2500,221.460
BetterSafe,2,10000000,2500,353.556
BetterSafe,2,10000000,2500,345.358
BetterSafe,2,10000000,2500,331.958
BetterSafe,2,10000000,2500,274.631
BetterSafe,2,10000000,2500,315.964
BetterSafe,2,10000000,2500,271.097
BetterSafe,2,10000000,2500,330.864
BetterSafe,2,10000000,2500,361.260
BetterSafe,2,10000000,2500,133.907
BetterSafe,2,10000000,2500,135.815
GetNSet,2,10000000,2500,57.2317
GetNSet,2,10000000,2500,68.2024
GetNSet,2,10000000,2500,56.1473
GetNSet,2,10000000,2500,68.1935
GetNSet,2,10000000,2500,152.817
GetNSet,2,10000000,2500,140.017
GetNSet,2,10000000,2500,57.6162
GetNSet,2,10000000,2500,57.4037
GetNSet,2,10000000,2500,125.616
GetNSet,2,10000000,2500,136.374
