Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,10000000,500,59.4278
NullState,4,10000000,500,49.2276
NullState,4,10000000,500,65.9810
NullState,4,10000000,500,59.1505
NullState,4,10000000,500,47.6927
NullState,4,10000000,500,49.2245
Synchronized,4,10000000,500,1122.10
Synchronized,4,10000000,500,1196.00
Synchronized,4,10000000,500,1166.53
Synchronized,4,10000000,500,1132.28
Synchronized,4,10000000,500,1265.97
Synchronized,4,10000000,500,1155.30
Synchronized,4,10000000,500,1186.99
Synchronized,4,10000000,500,1137.09
Synchronized,4,10000000,500,1208.31
Synchronized,4,10000000,500,1177.07
BetterSafe,4,10000000,500,676.185
BetterSafe,4,10000000,500,709.810
BetterSafe,4,10000000,500,668.273
BetterSafe,4,10000000,500,721.070
BetterSafe,4,10000000,500,691.552
BetterSafe,4,10000000,500,776.454
BetterSafe,4,10000000,500,742.067
BetterSafe,4,10000000,500,700.860
BetterSafe,4,10000000,500,694.904
BetterSafe,4,10000000,500,692.482
GetNSet,4,10000000,500,361.455
GetNSet,4,10000000,500,366.710
GetNSet,4,10000000,500,466.225
GetNSet,4,10000000,500,469.700
GetNSet,4,10000000,500,374.354
GetNSet,4,10000000,500,447.153
GetNSet,4,10000000,500,472.787
GetNSet,4,10000000,500,364.607
GetNSet,4,10000000,500,347.381
GetNSet,4,10000000,500,526.251
NullState,8,1000,500,27512.5
NullState,8,1000,500,28874.1
NullState,8,1000,500,23563.1
NullState,8,1000,500,29046.1
NullState,8,1000,500,23204.8
NullState,8,1000,500,28313.4
NullState,8,1000,500,45984.3
NullState,8,1000,500,37069.4
NullState,8,1000,500,22981.9
NullState,8,1000,500,31884.7
Synchronized,8,1000,500,38229.4
Synchronized,8,1000,500,32712.3
Synchronized,8,1000,500,43292.8
Synchronized,8,1000,500,36036.4
Synchronized,8,1000,500,28843.4
Synchronized,8,1000,500,30286.6
Synchronized,8,1000,500,27692.0
Synchronized,8,1000,500,32496.0
Synchronized,8,1000,500,46694.3
Synchronized,8,1000,500,36642.5
BetterSafe,8,1000,500,47065.7
BetterSafe,8,1000,500,58241.2
BetterSafe,8,1000,500,71263.6
BetterSafe,8,1000,500,49284.7
BetterSafe,8,1000,500,53640.6
BetterSafe,8,1000,500,60982.0
BetterSafe,8,1000,500,63374.9
BetterSafe,8,1000,500,58435.2
BetterSafe,8,1000,500,59906.4
BetterSafe,8,1000,500,65152.7
GetNSet,8,1000,500,62054.7
GetNSet,8,1000,500,48479.4
GetNSet,8,1000,500,52922.0
GetNSet,8,1000,500,60981.8
GetNSet,8,1000,500,64209.2
GetNSet,8,1000,500,49501.7
GetNSet,8,1000,500,52048.2
GetNSet,8,1000,500,58519.9
GetNSet,8,1000,500,61148.4
GetNSet,8,1000,500,53943.2
NullState,8,100000,500,1522.49
NullState,8,100000,500,1387.75
NullState,8,100000,500,1531.38
NullState,8,100000,500,1305.54
NullState,8,100000,500,1199.53
NullState,8,100000,500,1678.83
NullState,8,100000,500,1382.72
NullState,8,100000,500,1346.71
NullState,8,100000,500,1224.17
NullState,8,100000,500,1413.24
Synchronized,8,100000,500,3984.29
Synchronized,8,100000,500,4028.27
Synchronized,8,100000,500,4446.64
Synchronized,8,100000,500,4432.28
Synchronized,8,100000,500,3909.89
Synchronized,8,100000,500,3886.76
Synchronized,8,100000,500,3994.03
Synchronized,8,100000,500,4274.82
Synchronized,8,100000,500,4038.77
Synchronized,8,100000,500,4150.08
BetterSafe,8,100000,500,4741.93
BetterSafe,8,100000,500,6519.77
BetterSafe,8,100000,500,7625.01
BetterSafe,8,100000,500,5400.51
BetterSafe,8,100000,500,7249.70
BetterSafe,8,100000,500,7241.49
BetterSafe,8,100000,500,8033.35
BetterSafe,8,100000,500,6564.07
BetterSafe,8,100000,500,8318.77
BetterSafe,8,100000,500,4483.23
GetNSet,8,100000,500,2650.18
GetNSet,8,100000,500,2315.71
GetNSet,8,100000,500,2741.09
GetNSet,8,100000,500,2646.39
GetNSet,8,100000,500,1929.34
GetNSet,8,100000,500,2723.36
GetNSet,8,100000,500,2182.85
GetNSet,8,100000,500,2621.96
GetNSet,8,100000,500,2418.32
GetNSet,8,100000,500,2721.88
NullState,8,10000000,500,154.573
NullState,8,10000000,500,152.569
NullState,8,10000000,500,155.402
NullState,8,10000000,500,212.814
NullState,8,10000000,500,111.744
NullState,8,10000000,500,103.281
NullState,8,10000000,500,301.560
NullState,8,10000000,500,145.543
NullState,8,10000000,500,140.918
NullState,8,10000000,500,161.981
Synchronized,8,10000000,500,2087.22
Synchronized,8,10000000,500,1822.90
Synchronized,8,10000000,500,2383.06
Synchronized,8,10000000,500,2016.49
Synchronized,8,10000000,500,2111.97
Synchronized,8,10000000,500,1965.51
Synchronized,8,10000000,500,2032.59
Synchronized,8,10000000,500,2008.15
Synchronized,8,10000000,500,1848.11
Synchronized,8,10000000,500,2239.06
BetterSafe,8,10000000,500,1417.27
BetterSafe,8,10000000,500,1405.24
BetterSafe,8,10000000,500,1447.89
BetterSafe,8,10000000,500,1414.15
BetterSafe,8,10000000,500,1305.56
BetterSafe,8,10000000,500,1492.17
BetterSafe,8,10000000,500,1392.36
BetterSafe,8,10000000,500,1258.85
BetterSafe,8,10000000,500,1331.59
BetterSafe,8,10000000,500,1246.41
GetNSet,8,10000000,500,1418.68
GetNSet,8,10000000,500,1481.10
GetNSet,8,10000000,500,1489.79
GetNSet,8,10000000,500,898.197
GetNSet,8,10000000,500,1342.26
GetNSet,8,10000000,500,1360.88
GetNSet,8,10000000,500,1524.81
GetNSet,8,10000000,500,1356.78
GetNSet,8,10000000,500,1598.75
GetNSet,8,10000000,500,1510.93
NullState,16,1000,500,73959.8
NullState,16,1000,500,75758.9
NullState,16,1000,500,77000.0
NullState,16,1000,500,87842.1
NullState,16,1000,500,78636.6
NullState,16,1000,500,71607.7
NullState,16,1000,500,65158.3
NullState,16,1000,500,75711.3
NullState,16,1000,500,78992.1
NullState,16,1000,500,84338.3
Synchronized,16,1000,500,70393.7
Synchronized,16,1000,500,78128.7
Synchronized,16,1000,500,82364.9
Synchronized,16,1000,500,147167
Synchronized,16,1000,500,92312.2
Synchronized,16,1000,500,99216.7
Synchronized,16,1000,500,129334
Synchronized,16,1000,500,73683.8
Synchronized,16,1000,500,91050.1
Synchronized,16,1000,500,89253.8
BetterSafe,16,1000,500,176434
BetterSafe,16,1000,500,171175
BetterSafe,16,1000,500,142017
BetterSafe,16,1000,500,167996
BetterSafe,16,1000,500,174601
BetterSafe,16,1000,500,121209
BetterSafe,16,1000,500,141881
BetterSafe,16,1000,500,219018
BetterSafe,16,1000,500,166541
BetterSafe,16,1000,500,140391
GetNSet,16,1000,500,156265
GetNSet,16,1000,500,114738
GetNSet,16,1000,500,122652
GetNSet,16,1000,500,128941
GetNSet,16,1000,500,138520
GetNSet,16,1000,500,115869
GetNSet,16,1000,500,116834
GetNSet,16,1000,500,109722
GetNSet,16,1000,500,131849
GetNSet,16,1000,500,144090
NullState,16,100000,500,4769.69
NullState,16,100000,500,2512.89
NullState,16,100000,500,2408.33
NullState,16,100000,500,2545.33
NullState,16,100000,500,2918.13
NullState,16,100000,500,3177.68
NullState,16,100000,500,2978.42
NullState,16,100000,500,4000.57
NullState,16,100000,500,3638.66
NullState,16,100000,500,4604.52
Synchronized,16,100000,500,5806.02
Synchronized,16,100000,500,6700.99
Synchronized,16,100000,500,6196.74
Synchronized,16,100000,500,7265.51
Synchronized,16,100000,500,7416.25
Synchronized,16,100000,500,6751.36
Synchronized,16,100000,500,6842.16
Synchronized,16,100000,500,6685.76
Synchronized,16,100000,500,6639.26
Synchronized,16,100000,500,6116.83
BetterSafe,16,100000,500,14409.9
BetterSafe,16,100000,500,27763.4
BetterSafe,16,100000,500,17420.2
BetterSafe,16,100000,500,16882.0
BetterSafe,16,100000,500,17422.0
BetterSafe,16,100000,500,18615.1
BetterSafe,16,100000,500,18187.3
BetterSafe,16,100000,500,20912.6
BetterSafe,16,100000,500,19346.0
BetterSafe,16,100000,500,24457.9
GetNSet,16,100000,500,6004.15
GetNSet,16,100000,500,7296.85
GetNSet,16,100000,500,8081.22
GetNSet,16,100000,500,7203.42
GetNSet,16,100000,500,6768.18
GetNSet,16,100000,500,6622.66
GetNSet,16,100000,500,6670.31
GetNSet,16,100000,500,7493.58
GetNSet,16,100000,500,5921.52
GetNSet,16,100000,500,5899.46
NullState,16,10000000,500,419.037
NullState,16,10000000,500,340.211
NullState,16,10000000,500,510.637
NullState,16,10000000,500,460.309
NullState,16,10000000,500,330.021
NullState,16,10000000,500,325.156
NullState,16,10000000,500,468.439
NullState,16,10000000,500,334.344
NullState,16,10000000,500,456.887
NullState,16,10000000,500,321.920
Synchronized,16,10000000,500,3333.80
Synchronized,16,10000000,500,3797.60
Synchronized,16,10000000,500,2995.08
Synchronized,16,10000000,500,3104.13
Synchronized,16,10000000,500,3537.60
Synchronized,16,10000000,500,3303.92
Synchronized,16,10000000,500,3284.58
Synchronized,16,10000000,500,3240.00
Synchronized,16,10000000,500,3261.16
Synchronized,16,10000000,500,3507.71
BetterSafe,16,10000000,500,2694.29
BetterSafe,16,10000000,500,2901.61
BetterSafe,16,10000000,500,2844.59
BetterSafe,16,10000000,500,2758.17
BetterSafe,16,10000000,500,2843.54
BetterSafe,16,10000000,500,2987.69
BetterSafe,16,10000000,500,3159.28
BetterSafe,16,10000000,500,2746.47
BetterSafe,16,10000000,500,2899.08
BetterSafe,16,10000000,500,3045.60
GetNSet,16,10000000,500,1854.45
GetNSet,16,10000000,500,1382.87
GetNSet,16,10000000,500,1388.31
GetNSet,16,10000000,500,1963.87
GetNSet,16,10000000,500,1999.66
GetNSet,16,10000000,500,1418.34
GetNSet,16,10000000,500,1414.41
GetNSet,16,10000000,500,2069.74
GetNSet,16,10000000,500,1414.61
GetNSet,16,10000000,500,1390.90
NullState,2,1000,500,5937.37
NullState,2,1000,500,7317.24
NullState,2,1000,500,5156.43
NullState,2,1000,500,6992.33
NullState,2,1000,500,7139.05
NullState,2,1000,500,6004.91
NullState,2,1000,500,7026.98
NullState,2,1000,500,7976.15
NullState,2,1000,500,7580.46
NullState,2,1000,500,7192.92
Synchronized,2,1000,500,6213.95
Synchronized,2,1000,500,7849.81
Synchronized,2,1000,500,6510.56
Synchronized,2,1000,500,7546.19
Synchronized,2,1000,500,6599.23
Synchronized,2,1000,500,6869.62
Synchronized,2,1000,500,6674.92
Synchronized,2,1000,500,7107.78
Synchronized,2,1000,500,7367.90
Synchronized,2,1000,500,7837.02
BetterSafe,2,1000,500,12104.6
BetterSafe,2,1000,500,14749.1
BetterSafe,2,1000,500,13134.9
BetterSafe,2,1000,500,13772.1
BetterSafe,2,1000,500,12874.6
BetterSafe,2,1000,500,12188.2
BetterSafe,2,1000,500,11754.8
BetterSafe,2,1000,500,13052.1
BetterSafe,2,1000,500,12952.8
BetterSafe,2,1000,500,12309.2
GetNSet,2,1000,500,12169.2
GetNSet,2,1000,500,12648.7
GetNSet,2,1000,500,9349.26
GetNSet,2,1000,500,11101.3
GetNSet,2,1000,500,11531.6
GetNSet,2,1000,500,13185.5
GetNSet,2,1000,500,11333.3
GetNSet,2,1000,500,12223.8
GetNSet,2,1000,500,11843.4
GetNSet,2,1000,500,11332.3
NullState,2,100000,500,648.275
NullState,2,100000,500,329.751
NullState,2,100000,500,337.531
NullState,2,100000,500,707.976
NullState,2,100000,500,623.770
NullState,2,100000,500,301.923
NullState,2,100000,500,309.897
NullState,2,100000,500,597.457
NullState,2,100000,500,709.466
NullState,2,100000,500,333.249
Synchronized,2,100000,500,429.182
Synchronized,2,100000,500,1028.03
Synchronized,2,100000,500,997.794
Synchronized,2,100000,500,1165.41
Synchronized,2,100000,500,1148.09
Synchronized,2,100000,500,406.837
Synchronized,2,100000,500,1008.06
Synchronized,2,100000,500,1014.15
Synchronized,2,100000,500,431.364
Synchronized,2,100000,500,1024.94
BetterSafe,2,100000,500,1884.78
BetterSafe,2,100000,500,1360.15
BetterSafe,2,100000,500,1761.27
BetterSafe,2,100000,500,689.291
BetterSafe,2,100000,500,672.663
BetterSafe,2,100000,500,1457.20
BetterSafe,2,100000,500,1445.85
BetterSafe,2,100000,500,1504.70
BetterSafe,2,100000,500,697.660
BetterSafe,2,100000,500,1350.38
GetNSet,2,100000,500,1000.54
GetNSet,2,100000,500,999.411
GetNSet,2,100000,500,520.444
GetNSet,2,100000,500,1033.70
GetNSet,2,100000,500,477.708
GetNSet,2,100000,500,1164.51
GetNSet,2,100000,500,1037.43
GetNSet,2,100000,500,1031.55
GetNSet,2,100000,500,982.025
GetNSet,2,100000,500,1049.54
NullState,2,10000000,500,30.5454
NullState,2,10000000,500,20.4655
NullState,2,10000000,500,23.0434
NullState,2,10000000,500,25.7775
NullState,2,10000000,500,20.3221
NullState,2,10000000,500,20.4683
NullState,2,10000000,500,20.5515
NullState,2,10000000,500,31.1674
NullState,2,10000000,500,26.7414
NullState,2,10000000,500,20.5641
Synchronized,2,10000000,500,377.749
Synchronized,2,10000000,500,361.179
Synchronized,2,10000000,500,414.094
Synchronized,2,10000000,500,362.838
Synchronized,2,10000000,500,358.367
Synchronized,2,10000000,500,385.540
Synchronized,2,10000000,500,323.113
Synchronized,2,10000000,500,330.137
Synchronized,2,10000000,500,352.976
Synchronized,2,10000000,500,356.991
BetterSafe,2,10000000,500,378.920
BetterSafe,2,10000000,500,334.890
BetterSafe,2,10000000,500,420.233
BetterSafe,2,10000000,500,321.810
BetterSafe,2,10000000,500,377.911
BetterSafe,2,10000000,500,402.575
BetterSafe,2,10000000,500,399.625
BetterSafe,2,10000000,500,450.178
BetterSafe,2,10000000,500,391.083
BetterSafe,2,10000000,500,373.044
GetNSet,2,10000000,500,176.137
GetNSet,2,10000000,500,169.471
GetNSet,2,10000000,500,196.363
GetNSet,2,10000000,500,206.848
GetNSet,2,10000000,500,172.609
GetNSet,2,10000000,500,187.478
GetNSet,2,10000000,500,193.309
GetNSet,2,10000000,500,175.541
GetNSet,2,10000000,500,185.108
GetNSet,2,10000000,500,185.505
