Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,10000000,500,46.4967
NullState,4,10000000,500,46.8597
NullState,4,10000000,500,52.4828
NullState,4,10000000,500,35.3995
NullState,4,10000000,500,50.2517
NullState,4,10000000,500,50.8170
NullState,4,10000000,500,34.0037
NullState,4,10000000,500,57.2478
Synchronized,4,10000000,500,1069.54
Synchronized,4,10000000,500,1119.30
Synchronized,4,10000000,500,1122.49
Synchronized,4,10000000,500,1120.01
Synchronized,4,10000000,500,1021.30
Synchronized,4,10000000,500,1099.15
Synchronized,4,10000000,500,1132.08
Synchronized,4,10000000,500,1151.26
Synchronized,4,10000000,500,1088.52
Synchronized,4,10000000,500,1176.40
BetterSafe,4,10000000,500,663.379
BetterSafe,4,10000000,500,677.435
BetterSafe,4,10000000,500,697.485
BetterSafe,4,10000000,500,688.847
BetterSafe,4,10000000,500,660.063
BetterSafe,4,10000000,500,667.668
BetterSafe,4,10000000,500,688.440
BetterSafe,4,10000000,500,718.871
BetterSafe,4,10000000,500,694.707
BetterSafe,4,10000000,500,700.133
GetNSet,4,10000000,500,345.912
GetNSet,4,10000000,500,352.450
GetNSet,4,10000000,500,386.007
GetNSet,4,10000000,500,394.881
GetNSet,4,10000000,500,343.913
GetNSet,4,10000000,500,324.513
GetNSet,4,10000000,500,350.106
GetNSet,4,10000000,500,328.017
GetNSet,4,10000000,500,385.240
GetNSet,4,10000000,500,342.502
NullState,8,1000,500,28041.2
NullState,8,1000,500,33205.6
NullState,8,1000,500,33077.8
NullState,8,1000,500,32177.3
NullState,8,1000,500,38674.1
NullState,8,1000,500,29913.2
NullState,8,1000,500,29328.3
NullState,8,1000,500,29052.8
NullState,8,1000,500,38377.6
NullState,8,1000,500,28523.4
Synchronized,8,1000,500,27672.4
Synchronized,8,1000,500,28941.1
Synchronized,8,1000,500,42705.0
Synchronized,8,1000,500,40701.4
Synchronized,8,1000,500,39476.7
Synchronized,8,1000,500,47540.2
Synchronized,8,1000,500,39893.7
Synchronized,8,1000,500,48609.8
Synchronized,8,1000,500,35219.9
Synchronized,8,1000,500,33768.6
BetterSafe,8,1000,500,54298.6
BetterSafe,8,1000,500,58730.9
BetterSafe,8,1000,500,58983.2
BetterSafe,8,1000,500,59594.1
BetterSafe,8,1000,500,51292.8
BetterSafe,8,1000,500,54884.1
BetterSafe,8,1000,500,59190.8
BetterSafe,8,1000,500,62030.9
BetterSafe,8,1000,500,67600.6
BetterSafe,8,1000,500,51326.4
GetNSet,8,1000,500,40820.4
GetNSet,8,1000,500,53275.4
GetNSet,8,1000,500,62189.8
GetNSet,8,1000,500,50170.5
GetNSet,8,1000,500,43384.1
GetNSet,8,1000,500,48943.0
GetNSet,8,1000,500,62334.9
GetNSet,8,1000,500,50210.2
GetNSet,8,1000,500,59750.9
GetNSet,8,1000,500,61822.5
NullState,8,100000,500,1374.80
NullState,8,100000,500,1682.59
NullState,8,100000,500,1498.80
NullState,8,100000,500,1379.04
NullState,8,100000,500,1232.66
NullState,8,100000,500,1462.85
NullState,8,100000,500,1239.47
NullState,8,100000,500,1494.76
NullState,8,100000,500,1226.55
NullState,8,100000,500,1248.10
Synchronized,8,100000,500,3609.49
Synchronized,8,100000,500,3907.48
Synchronized,8,100000,500,4073.24
Synchronized,8,100000,500,4321.44
Synchronized,8,100000,500,3890.51
Synchronized,8,100000,500,3420.60
Synchronized,8,100000,500,3820.20
Synchronized,8,100000,500,3247.59
Synchronized,8,100000,500,3729.32
Synchronized,8,100000,500,3934.21
BetterSafe,8,100000,500,5249.94
BetterSafe,8,100000,500,6694.04
BetterSafe,8,100000,500,4529.93
BetterSafe,8,100000,500,6408.51
BetterSafe,8,100000,500,6734.38
BetterSafe,8,100000,500,5441.60
BetterSafe,8,100000,500,6408.77
BetterSafe,8,100000,500,5969.27
BetterSafe,8,100000,500,6010.18
BetterSafe,8,100000,500,5518.20
GetNSet,8,100000,500,3228.94
GetNSet,8,100000,500,2700.81
GetNSet,8,100000,500,2176.68
GetNSet,8,100000,500,2485.07
GetNSet,8,100000,500,2795.90
GetNSet,8,100000,500,2426.91
GetNSet,8,100000,500,2264.13
GetNSet,8,100000,500,2597.28
GetNSet,8,100000,500,2649.72
GetNSet,8,100000,500,2862.69
NullState,8,10000000,500,137.719
NullState,8,10000000,500,95.1595
NullState,8,10000000,500,227.149
NullState,8,10000000,500,101.456
NullState,8,10000000,500,168.654
NullState,8,10000000,500,207.252
NullState,8,10000000,500,230.871
NullState,8,10000000,500,120.538
NullState,8,10000000,500,129.306
NullState,8,10000000,500,156.624
Synchronized,8,10000000,500,1827.10
Synchronized,8,10000000,500,1885.63
Synchronized,8,10000000,500,2224.18
Synchronized,8,10000000,500,2018.41
Synchronized,8,10000000,500,1946.45
Synchronized,8,10000000,500,2121.09
Synchronized,8,10000000,500,2003.86
Synchronized,8,10000000,500,1941.32
Synchronized,8,10000000,500,1790.55
Synchronized,8,10000000,500,1852.90
BetterSafe,8,10000000,500,1393.73
BetterSafe,8,10000000,500,1392.02
BetterSafe,8,10000000,500,1399.56
BetterSafe,8,10000000,500,1367.81
BetterSafe,8,10000000,500,1368.95
BetterSafe,8,10000000,500,1384.22
BetterSafe,8,10000000,500,1404.88
BetterSafe,8,10000000,500,1306.61
BetterSafe,8,10000000,500,1385.55
BetterSafe,8,10000000,500,1393.18
GetNSet,8,10000000,500,847.566
GetNSet,8,10000000,500,834.398
GetNSet,8,10000000,500,872.718
GetNSet,8,10000000,500,785.870
GetNSet,8,10000000,500,845.276
GetNSet,8,10000000,500,840.781
GetNSet,8,10000000,500,863.274
GetNSet,8,10000000,500,895.949
GetNSet,8,10000000,500,890.525
GetNSet,8,10000000,500,875.725
NullState,16,1000,500,67419.4
NullState,16,1000,500,77283.3
NullState,16,1000,500,86527.5
NullState,16,1000,500,81541.0
NullState,16,1000,500,83224.8
NullState,16,1000,500,76446.4
NullState,16,1000,500,61319.7
NullState,16,1000,500,110205
NullState,16,1000,500,122191
NullState,16,1000,500,78736.0
Synchronized,16,1000,500,140258
Synchronized,16,1000,500,68829.3
Synchronized,16,1000,500,98583.4
Synchronized,16,1000,500,160120
Synchronized,16,1000,500,79724.4
Synchronized,16,1000,500,87990.4
Synchronized,16,1000,500,94001.0
Synchronized,16,1000,500,85987.2
Synchronized,16,1000,500,100031
Synchronized,16,1000,500,135123
BetterSafe,16,1000,500,177942
BetterSafe,16,1000,500,137114
BetterSafe,16,1000,500,158314
BetterSafe,16,1000,500,174815
BetterSafe,16,1000,500,159750
BetterSafe,16,1000,500,132131
BetterSafe,16,1000,500,160159
BetterSafe,16,1000,500,187414
BetterSafe,16,1000,500,148981
BetterSafe,16,1000,500,152599
GetNSet,16,1000,500,167582
GetNSet,16,1000,500,144795
GetNSet,16,1000,500,120266
GetNSet,16,1000,500,121739
GetNSet,16,1000,500,150168
GetNSet,16,1000,500,106104
GetNSet,16,1000,500,106842
GetNSet,16,1000,500,139583
GetNSet,16,1000,500,136523
GetNSet,16,1000,500,113818
NullState,16,100000,500,3831.00
NullState,16,100000,500,2787.07
NullState,16,100000,500,3629.94
NullState,16,100000,500,6353.53
NullState,16,100000,500,5225.45
NullState,16,100000,500,3736.62
NullState,16,100000,500,2609.62
NullState,16,100000,500,2814.48
NullState,16,100000,500,4453.21
NullState,16,100000,500,3536.91
Synchronized,16,100000,500,5726.15
Synchronized,16,100000,500,6344.54
Synchronized,16,100000,500,5788.82
Synchronized,16,100000,500,5895.70
Synchronized,16,100000,500,6547.95
Synchronized,16,100000,500,6271.17
Synchronized,16,100000,500,6176.71
Synchronized,16,100000,500,9477.80
Synchronized,16,100000,500,5643.89
Synchronized,16,100000,500,6480.91
BetterSafe,16,100000,500,27636.0
BetterSafe,16,100000,500,13964.9
BetterSafe,16,100000,500,21093.0
BetterSafe,16,100000,500,16649.2
BetterSafe,16,100000,500,12558.4
BetterSafe,16,100000,500,33764.6
BetterSafe,16,100000,500,19338.0
BetterSafe,16,100000,500,15119.3
BetterSafe,16,100000,500,17999.1
BetterSafe,16,100000,500,14598.6
GetNSet,16,100000,500,5600.11
GetNSet,16,100000,500,5430.14
GetNSet,16,100000,500,7559.08
GetNSet,16,100000,500,6038.43
GetNSet,16,100000,500,5720.20
GetNSet,16,100000,500,6366.45
GetNSet,16,100000,500,6760.94
GetNSet,16,100000,500,7385.41
GetNSet,16,100000,500,5747.21
GetNSet,16,100000,500,5848.70
NullState,16,10000000,500,275.147
NullState,16,10000000,500,551.808
NullState,16,10000000,500,574.300
NullState,16,10000000,500,531.513
NullState,16,10000000,500,499.271
NullState,16,10000000,500,345.624
NullState,16,10000000,500,342.092
NullState,16,10000000,500,582.686
NullState,16,10000000,500,351.116
NullState,16,10000000,500,553.847
Synchronized,16,10000000,500,3184.65
Synchronized,16,10000000,500,3155.63
Synchronized,16,10000000,500,3330.16
Synchronized,16,10000000,500,2900.72
Synchronized,16,10000000,500,2944.61
Synchronized,16,10000000,500,4034.26
Synchronized,16,10000000,500,3466.81
Synchronized,16,10000000,500,3238.88
Synchronized,16,10000000,500,2935.13
Synchronized,16,10000000,500,3061.58
BetterSafe,16,10000000,500,2872.61
BetterSafe,16,10000000,500,2585.45
BetterSafe,16,10000000,500,2848.01
BetterSafe,16,10000000,500,2662.49
BetterSafe,16,10000000,500,2604.03
BetterSafe,16,10000000,500,2651.86
BetterSafe,16,10000000,500,2918.49
BetterSafe,16,10000000,500,2675.47
BetterSafe,16,10000000,500,2738.79
BetterSafe,16,10000000,500,2963.99
GetNSet,16,10000000,500,1259.38
GetNSet,16,10000000,500,1279.29
GetNSet,16,10000000,500,1400.73
GetNSet,16,10000000,500,1328.67
GetNSet,16,10000000,500,1397.05
GetNSet,16,10000000,500,1470.15
GetNSet,16,10000000,500,1450.66
GetNSet,16,10000000,500,1575.95
GetNSet,16,10000000,500,1291.15
GetNSet,16,10000000,500,1269.85
NullState,2,1000,500,5664.55
NullState,2,1000,500,7769.95
NullState,2,1000,500,7643.08
NullState,2,1000,500,6907.02
NullState,2,1000,500,6356.43
NullState,2,1000,500,6288.57
NullState,2,1000,500,7585.69
NullState,2,1000,500,5164.86
NullState,2,1000,500,6890.48
NullState,2,1000,500,7186.50
Synchronized,2,1000,500,6906.65
Synchronized,2,1000,500,7590.85
Synchronized,2,1000,500,7923.09
Synchronized,2,1000,500,6733.30
Synchronized,2,1000,500,7801.77
Synchronized,2,1000,500,5630.78
Synchronized,2,1000,500,7210.71
Synchronized,2,1000,500,7311.42
Synchronized,2,1000,500,7453.14
Synchronized,2,1000,500,6895.41
BetterSafe,2,1000,500,13766.7
BetterSafe,2,1000,500,14047.2
BetterSafe,2,1000,500,15326.3
BetterSafe,2,1000,500,12618.3
BetterSafe,2,1000,500,12151.3
BetterSafe,2,1000,500,11831.3
BetterSafe,2,1000,500,13244.6
BetterSafe,2,1000,500,14174.0
BetterSafe,2,1000,500,11541.1
BetterSafe,2,1000,500,15381.3
GetNSet,2,1000,500,12024.5
GetNSet,2,1000,500,12577.4
GetNSet,2,1000,500,12116.8
GetNSet,2,1000,500,12404.5
GetNSet,2,1000,500,9908.08
GetNSet,2,1000,500,10243.7
GetNSet,2,1000,500,10139.7
GetNSet,2,1000,500,11251.1
GetNSet,2,1000,500,9571.88
GetNSet,2,1000,500,10700.1
NullState,2,100000,500,292.364
NullState,2,100000,500,563.134
NullState,2,100000,500,330.893
NullState,2,100000,500,316.650
NullState,2,100000,500,336.178
NullState,2,100000,500,578.913
NullState,2,100000,500,644.350
NullState,2,100000,500,347.395
NullState,2,100000,500,329.449
NullState,2,100000,500,337.704
Synchronized,2,100000,500,982.901
Synchronized,2,100000,500,413.359
Synchronized,2,100000,500,398.197
Synchronized,2,100000,500,397.895
Synchronized,2,100000,500,407.733
Synchronized,2,100000,500,403.707
Synchronized,2,100000,500,394.570
Synchronized,2,100000,500,1165.46
Synchronized,2,100000,500,404.039
Synchronized,2,100000,500,1081.75
BetterSafe,2,100000,500,1508.47
BetterSafe,2,100000,500,1997.85
BetterSafe,2,100000,500,1596.71
BetterSafe,2,100000,500,1687.78
BetterSafe,2,100000,500,1348.19
BetterSafe,2,100000,500,1365.02
BetterSafe,2,100000,500,675.362
BetterSafe,2,100000,500,750.918
BetterSafe,2,100000,500,1379.93
BetterSafe,2,100000,500,1471.92
GetNSet,2,100000,500,1089.48
GetNSet,2,100000,500,1007.60
GetNSet,2,100000,500,962.988
GetNSet,2,100000,500,1058.25
GetNSet,2,100000,500,1210.01
GetNSet,2,100000,500,477.759
GetNSet,2,100000,500,1174.73
GetNSet,2,100000,500,904.787
GetNSet,2,100000,500,867.229
GetNSet,2,100000,500,474.514
NullState,2,10000000,500,27.6545
NullState,2,10000000,500,20.8469
NullState,2,10000000,500,27.2063
NullState,2,10000000,500,20.8200
NullState,2,10000000,500,26.2550
NullState,2,10000000,500,21.5704
NullState,2,10000000,500,20.6693
NullState,2,10000000,500,31.7735
NullState,2,10000000,500,30.4855
NullState,2,10000000,500,20.3595
Synchronized,2,10000000,500,370.485
Synchronized,2,10000000,500,389.611
Synchronized,2,10000000,500,367.854
Synchronized,2,10000000,500,323.465
Synchronized,2,10000000,500,343.818
Synchronized,2,10000000,500,309.338
Synchronized,2,10000000,500,380.753
Synchronized,2,10000000,500,357.562
Synchronized,2,10000000,500,314.698
Synchronized,2,10000000,500,325.345
BetterSafe,2,10000000,500,379.732
BetterSafe,2,10000000,500,374.219
BetterSafe,2,10000000,500,398.327
BetterSafe,2,10000000,500,388.090
BetterSafe,2,10000000,500,414.677
BetterSafe,2,10000000,500,403.761
BetterSafe,2,10000000,500,407.951
BetterSafe,2,10000000,500,331.510
BetterSafe,2,10000000,500,418.487
BetterSafe,2,10000000,500,405.260
GetNSet,2,10000000,500,166.343
GetNSet,2,10000000,500,131.149
GetNSet,2,10000000,500,184.273
GetNSet,2,10000000,500,189.701
GetNSet,2,10000000,500,192.061
GetNSet,2,10000000,500,168.824
GetNSet,2,10000000,500,157.928
GetNSet,2,10000000,500,185.466
GetNSet,2,10000000,500,151.550
GetNSet,2,10000000,500,151.616
