Model,Threads,Transitions,array_size,ns_per_trans
Synchronized,8,1000,25,28284.2
Synchronized,8,1000,25,34106.7
Synchronized,8,1000,25,30838.0
Synchronized,8,1000,25,28346.2
Synchronized,8,1000,25,26292.8
Synchronized,8,1000,25,30781.2
Synchronized,8,1000,25,32668.8
Synchronized,8,1000,25,33231.4
BetterSafe,8,1000,25,68122.5
BetterSafe,8,1000,25,67693.0
BetterSafe,8,1000,25,75286.7
BetterSafe,8,1000,25,66652.9
BetterSafe,8,1000,25,73517.4
BetterSafe,8,1000,25,76099.5
BetterSafe,8,1000,25,139365
BetterSafe,8,1000,25,81229.4
BetterSafe,8,1000,25,65584.5
BetterSafe,8,1000,25,91560.2
GetNSet,8,1000,25,54281.9
GetNSet,8,1000,25,50620.6
GetNSet,8,1000,25,51342.9
GetNSet,8,1000,25,50972.6
GetNSet,8,1000,25,73259.0
GetNSet,8,1000,25,59173.9
GetNSet,8,1000,25,58030.2
GetNSet,8,1000,25,44930.3
GetNSet,8,1000,25,53681.9
GetNSet,8,1000,25,52441.0
NullState,8,100000,25,1460.02
NullState,8,100000,25,1350.54
NullState,8,100000,25,1414.62
NullState,8,100000,25,20279.3
NullState,8,100000,25,1687.47
NullState,8,100000,25,1886.26
NullState,8,100000,25,1755.01
NullState,8,100000,25,1881.72
NullState,8,100000,25,1556.57
NullState,8,100000,25,1713.73
Synchronized,8,100000,25,3952.03
Synchronized,8,100000,25,3736.85
Synchronized,8,100000,25,3804.29
Synchronized,8,100000,25,3902.74
Synchronized,8,100000,25,3265.05
Synchronized,8,100000,25,4133.63
Synchronized,8,100000,25,3857.65
Synchronized,8,100000,25,3557.83
Synchronized,8,100000,25,3980.66
Synchronized,8,100000,25,3174.45
BetterSafe,8,100000,25,6437.16
BetterSafe,8,100000,25,6210.39
BetterSafe,8,100000,25,5833.62
BetterSafe,8,100000,25,5131.46
BetterSafe,8,100000,25,7950.43
BetterSafe,8,100000,25,5151.71
BetterSafe,8,100000,25,8486.99
BetterSafe,8,100000,25,6504.86
BetterSafe,8,100000,25,8056.55
BetterSafe,8,100000,25,8091.83
GetNSet,8,100000,25,3040.25
GetNSet,8,100000,25,3352.69
GetNSet,8,100000,25,3241.77
GetNSet,8,100000,25,2596.08
GetNSet,8,100000,25,23147.9
GetNSet,8,100000,25,21961.7
GetNSet,8,100000,25,3988.94
GetNSet,8,100000,25,3393.63
GetNSet,8,100000,25,2914.27
GetNSet,8,100000,25,2890.34
NullState,8,10000000,25,141.732
NullState,8,10000000,25,142.416
NullState,8,10000000,25,105.287
NullState,8,10000000,25,276.638
NullState,8,10000000,25,141.208
NullState,8,10000000,25,139.512
NullState,8,10000000,25,97.5164
NullState,8,10000000,25,192.229
NullState,8,10000000,25,122.816
NullState,8,10000000,25,189.546
Synchronized,8,10000000,25,1641.81
Synchronized,8,10000000,25,959.478
Synchronized,8,10000000,25,1168.13
Synchronized,8,10000000,25,1153.21
Synchronized,8,10000000,25,1267.38
Synchronized,8,10000000,25,1267.43
Synchronized,8,10000000,25,1514.80
Synchronized,8,10000000,25,936.627
Synchronized,8,10000000,25,1274.79
Synchronized,8,10000000,25,1194.30
BetterSafe,8,10000000,25,1326.96
BetterSafe,8,10000000,25,1301.25
BetterSafe,8,10000000,25,1291.83
BetterSafe,8,10000000,25,1293.29
BetterSafe,8,10000000,25,1938.74
BetterSafe,8,10000000,25,1337.59
BetterSafe,8,10000000,25,1276.81
BetterSafe,8,10000000,25,1365.25
BetterSafe,8,10000000,25,1133.63
BetterSafe,8,10000000,25,1441.36
GetNSet,8,10000000,25,1661.42
GetNSet,8,10000000,25,887.033
GetNSet,8,10000000,25,1394.25
GetNSet,8,10000000,25,1460.36
GetNSet,8,10000000,25,1718.10
GetNSet,8,10000000,25,1716.05
GetNSet,8,10000000,25,1689.65
GetNSet,8,10000000,25,1960.49
GetNSet,8,10000000,25,1862.12
GetNSet,8,10000000,25,1606.12
NullState,16,1000,25,99005.1
NullState,16,1000,25,137594
NullState,16,1000,25,154228
NullState,16,1000,25,69792.5
NullState,16,1000,25,74108.9
NullState,16,1000,25,150180
NullState,16,1000,25,109804
NullState,16,1000,25,96962.0
NullState,16,1000,25,78428.4
NullState,16,1000,25,94941.3
Synchronized,16,1000,25,137248
Synchronized,16,1000,25,90203.8
Synchronized,16,1000,25,100098
Synchronized,16,1000,25,101788
Synchronized,16,1000,25,89839.7
Synchronized,16,1000,25,95330.3
Synchronized,16,1000,25,91190.4
Synchronized,16,1000,25,78484.9
Synchronized,16,1000,25,104897
Synchronized,16,1000,25,101800
BetterSafe,16,1000,25,217299
BetterSafe,16,1000,25,238489
BetterSafe,16,1000,25,193113
BetterSafe,16,1000,25,239758
BetterSafe,16,1000,25,227491
BetterSafe,16,1000,25,182811
BetterSafe,16,1000,25,225443
BetterSafe,16,1000,25,206128
BetterSafe,16,1000,25,165680
BetterSafe,16,1000,25,214579
GetNSet,16,1000,25,133532
GetNSet,16,1000,25,163755
GetNSet,16,1000,25,128006
GetNSet,16,1000,25,180779
GetNSet,16,1000,25,132988
GetNSet,16,1000,25,185895
GetNSet,16,1000,25,141746
GetNSet,16,1000,25,117014
GetNSet,16,1000,25,134135
GetNSet,16,1000,25,114227
NullState,16,100000,25,5634.04
NullState,16,100000,25,3831.26
NullState,16,100000,25,3015.53
NullState,16,100000,25,4909.10
NullState,16,100000,25,3293.92
NullState,16,100000,25,4327.45
NullState,16,100000,25,4001.67
NullState,16,100000,25,2938.97
NullState,16,100000,25,3044.47
NullState,16,100000,25,3249.10
Synchronized,16,100000,25,6425.11
Synchronized,16,100000,25,6350.75
Synchronized,16,100000,25,5847.06
Synchronized,16,100000,25,5929.77
Synchronized,16,100000,25,6512.46
Synchronized,16,100000,25,7149.79
Synchronized,16,100000,25,6712.68
Synchronized,16,100000,25,6914.73
Synchronized,16,100000,25,6569.76
Synchronized,16,100000,25,6588.83
BetterSafe,16,100000,25,14600.8
BetterSafe,16,100000,25,17401.3
BetterSafe,16,100000,25,16128.5
BetterSafe,16,100000,25,17199.1
BetterSafe,16,100000,25,17762.9
BetterSafe,16,100000,25,14976.6
BetterSafe,16,100000,25,13770.4
BetterSafe,16,100000,25,15282.5
BetterSafe,16,100000,25,14742.4
BetterSafe,16,100000,25,15678.9
GetNSet,16,100000,25,7722.99
GetNSet,16,100000,25,7038.78
GetNSet,16,100000,25,7499.55
GetNSet,16,100000,25,6760.78
GetNSet,16,100000,25,6816.02
GetNSet,16,100000,25,5709.27
GetNSet,16,100000,25,6635.23
GetNSet,16,100000,25,8882.30
GetNSet,16,100000,25,8541.30
GetNSet,16,100000,25,7997.21
NullState,16,10000000,25,413.529
NullState,16,10000000,25,488.948
NullState,16,10000000,25,397.270
NullState,16,10000000,25,167.563
NullState,16,10000000,25,333.616
NullState,16,10000000,25,436.991
NullState,16,10000000,25,496.309
NullState,16,10000000,25,291.633
NullState,16,10000000,25,535.881
NullState,16,10000000,25,289.789
Synchronized,16,10000000,25,3687.85
Synchronized,16,10000000,25,3280.85
Synchronized,16,10000000,25,3388.05
Synchronized,16,10000000,25,3588.65
Synchronized,16,10000000,25,3245.88
Synchronized,16,10000000,25,3489.37
Synchronized,16,10000000,25,3427.11
Synchronized,16,10000000,25,3148.32
Synchronized,16,10000000,25,3240.20
Synchronized,16,10000000,25,3135.04
BetterSafe,16,10000000,25,4541.53
BetterSafe,16,10000000,25,4496.18
BetterSafe,16,10000000,25,4807.88
BetterSafe,16,10000000,25,4879.93
BetterSafe,16,10000000,25,4697.87
BetterSafe,16,10000000,25,4713.32
BetterSafe,16,10000000,25,4572.48
BetterSafe,16,10000000,25,4615.96
BetterSafe,16,10000000,25,4714.66
BetterSafe,16,10000000,25,4837.19
GetNSet,16,10000000,25,1991.64
GetNSet,16,10000000,25,2555.54
GetNSet,16,10000000,25,2000.48
GetNSet,16,10000000,25,2499.10
GetNSet,16,10000000,25,2428.69
GetNSet,16,10000000,25,2003.48
GetNSet,16,10000000,25,1878.87
GetNSet,16,10000000,25,1990.46
GetNSet,16,10000000,25,2308.22
GetNSet,16,10000000,25,1977.71
NullState,2,1000,25,6196.41
NullState,2,1000,25,7798.85
NullState,2,1000,25,7125.36
NullState,2,1000,25,6394.69
NullState,2,1000,25,8259.11
NullState,2,1000,25,8255.99
NullState,2,1000,25,8456.01
NullState,2,1000,25,8709.31
NullState,2,1000,25,8126.39
NullState,2,1000,25,7337.44
Synchronized,2,1000,25,8354.88
Synchronized,2,1000,25,7424.65
Synchronized,2,1000,25,8925.47
Synchronized,2,1000,25,7140.25
Synchronized,2,1000,25,7337.46
Synchronized,2,1000,25,8404.09
Synchronized,2,1000,25,5938.41
Synchronized,2,1000,25,8142.37
Synchronized,2,1000,25,7357.13
Synchronized,2,1000,25,8956.21
BetterSafe,2,1000,25,12949.3
BetterSafe,2,1000,25,14345.3
BetterSafe,2,1000,25,13262.0
BetterSafe,2,1000,25,12545.0
BetterSafe,2,1000,25,14515.1
BetterSafe,2,1000,25,14731.4
BetterSafe,2,1000,25,12343.4
BetterSafe,2,1000,25,14579.0
BetterSafe,2,1000,25,12527.7
BetterSafe,2,1000,25,14383.1
GetNSet,2,1000,25,11730.1
GetNSet,2,1000,25,9677.18,mismatch
GetNSet,2,1000,25,13318.7
GetNSet,2,1000,25,11428.1
GetNSet,2,1000,25,11555.6
GetNSet,2,1000,25,11046.0
GetNSet,2,1000,25,13272.1
GetNSet,2,1000,25,11574.0
GetNSet,2,1000,25,11345.6
GetNSet,2,1000,25,12488.9
NullState,2,100000,25,627.990
NullState,2,100000,25,706.486
NullState,2,100000,25,335.092
NullState,2,100000,25,744.024
NullState,2,100000,25,331.758
NullState,2,100000,25,522.831
NullState,2,100000,25,692.527
NullState,2,100000,25,335.175
NullState,2,100000,25,761.020
NullState,2,100000,25,643.491
Synchronized,2,100000,25,958.038
Synchronized,2,100000,25,417.864
Synchronized,2,100000,25,427.943
Synchronized,2,100000,25,896.344
Synchronized,2,100000,25,406.527
Synchronized,2,100000,25,984.410
Synchronized,2,100000,25,917.812
Synchronized,2,100000,25,1045.29
Synchronized,2,100000,25,1196.37
Synchronized,2,100000,25,1408.68
BetterSafe,2,100000,25,1857.29
BetterSafe,2,100000,25,1868.07
BetterSafe,2,100000,25,833.967
BetterSafe,2,100000,25,1759.98
BetterSafe,2,100000,25,2229.39
BetterSafe,2,100000,25,784.357
BetterSafe,2,100000,25,2113.60
BetterSafe,2,100000,25,2081.44
BetterSafe,2,100000,25,2051.65
BetterSafe,2,100000,25,2271.73
GetNSet,2,100000,25,1128.76
GetNSet,2,100000,25,550.424
GetNSet,2,100000,25,1302.62
GetNSet,2,100000,25,1127.03
GetNSet,2,100000,25,1283.04
GetNSet,2,100000,25,1448.53
GetNSet,2,100000,25,1332.62
GetNSet,2,100000,25,1066.99
GetNSet,2,100000,25,1055.69
GetNSet,2,100000,25,500.648
NullState,2,10000000,25,28.1101
NullState,2,10000000,25,27.8276
NullState,2,10000000,25,29.6639
NullState,2,10000000,25,20.5567
NullState,2,10000000,25,22.1482
NullState,2,10000000,25,27.3885
NullState,2,10000000,25,28.1665
NullState,2,10000000,25,20.9905
NullState,2,10000000,25,26.9595
NullState,2,10000000,25,25.2292
Synchronized,2,10000000,25,352.395
Synchronized,2,10000000,25,359.834
Synchronized,2,10000000,25,362.314
Synchronized,2,10000000,25,376.129
Synchronized,2,10000000,25,371.051
Synchronized,2,10000000,25,340.955
Synchronized,2,10000000,25,375.526
Synchronized,2,10000000,25,388.413
Synchronized,2,10000000,25,389.758
Synchronized,2,10000000,25,364.352
BetterSafe,2,10000000,25,565.213
BetterSafe,2,10000000,25,556.763
BetterSafe,2,10000000,25,576.287
BetterSafe,2,10000000,25,535.499
BetterSafe,2,10000000,25,560.663
BetterSafe,2,10000000,25,577.726
BetterSafe,2,10000000,25,582.824
BetterSafe,2,10000000,25,287.107
BetterSafe,2,10000000,25,583.277
BetterSafe,2,10000000,25,587.142
GetNSet,2,10000000,25,315.791
GetNSet,2,10000000,25,304.889
GetNSet,2,10000000,25,347.350
GetNSet,2,10000000,25,336.970
GetNSet,2,10000000,25,415.370
GetNSet,2,10000000,25,375.396
GetNSet,2,10000000,25,348.678
GetNSet,2,10000000,25,335.850
GetNSet,2,10000000,25,316.313
GetNSet,2,10000000,25,357.920
