Model,Threads,Transitions,array_size,ns_per_trans
NullState,2,100000,25,630.810
NullState,2,100000,25,743.112
NullState,2,100000,25,684.376
NullState,2,100000,25,761.267
NullState,2,100000,25,680.333
NullState,2,100000,25,609.635
NullState,2,100000,25,732.290
NullState,2,100000,25,669.530
Synchronized,2,100000,25,922.778
Synchronized,2,100000,25,411.501
Synchronized,2,100000,25,410.498
Synchronized,2,100000,25,917.030
Synchronized,2,100000,25,807.013
Synchronized,2,100000,25,401.349
Synchronized,2,100000,25,801.486
Synchronized,2,100000,25,852.257
Synchronized,2,100000,25,950.838
Synchronized,2,100000,25,965.893
BetterSafe,2,100000,25,729.563
BetterSafe,2,100000,25,723.873
BetterSafe,2,100000,25,2085.50
BetterSafe,2,100000,25,1856.32
BetterSafe,2,100000,25,742.445
BetterSafe,2,100000,25,2001.98
BetterSafe,2,100000,25,733.722
BetterSafe,2,100000,25,712.782
BetterSafe,2,100000,25,2017.29
BetterSafe,2,100000,25,1920.01
GetNSet,2,100000,25,498.857
GetNSet,2,100000,25,981.832
GetNSet,2,100000,25,1070.28
GetNSet,2,100000,25,1037.97
GetNSet,2,100000,25,495.459
GetNSet,2,100000,25,484.798
GetNSet,2,100000,25,484.622
GetNSet,2,100000,25,1229.68
GetNSet,2,100000,25,1199.96
GetNSet,2,100000,25,466.156
NullState,2,10000000,25,22.2357
NullState,2,10000000,25,26.3550
NullState,2,10000000,25,28.6496
NullState,2,10000000,25,21.0675
NullState,2,10000000,25,29.7683
NullState,2,10000000,25,28.2449
NullState,2,10000000,25,20.8965
NullState,2,10000000,25,26.8581
NullState,2,10000000,25,26.5144
NullState,2,10000000,25,29.5096
Synchronized,2,10000000,25,325.140
Synchronized,2,10000000,25,337.351
Synchronized,2,10000000,25,324.723
Synchronized,2,10000000,25,359.274
Synchronized,2,10000000,25,340.782
Synchronized,2,10000000,25,324.713
Synchronized,2,10000000,25,359.771
Synchronized,2,10000000,25,321.285
Synchronized,2,10000000,25,347.361
Synchronized,2,10000000,25,358.631
BetterSafe,2,10000000,25,507.809
BetterSafe,2,10000000,25,440.268
BetterSafe,2,10000000,25,505.768
BetterSafe,2,10000000,25,499.487
BetterSafe,2,10000000,25,501.349
BetterSafe,2,10000000,25,502.093
BetterSafe,2,10000000,25,497.837
BetterSafe,2,10000000,25,508.225
BetterSafe,2,10000000,25,477.766
BetterSafe,2,10000000,25,395.924
GetNSet,2,10000000,25,298.118
GetNSet,2,10000000,25,318.665
GetNSet,2,10000000,25,330.244
GetNSet,2,10000000,25,314.366
GetNSet,2,10000000,25,325.142
GetNSet,2,10000000,25,367.550
GetNSet,2,10000000,25,365.776
GetNSet,2,10000000,25,398.947
GetNSet,2,10000000,25,357.692
GetNSet,2,10000000,25,345.705
